GEOID,BoroName,NTA2020,lon,lat,centroid,geometry,tt_0,fp_0,tt_1,fp_1,tt_2,fp_2,tt_3,fp_3,tt_4,fp_4,tt_5,fp_5,tt_6,fp_6,tt_7,fp_7,tt_8,fp_8,tt_9,fp_9
36081114700,Queens,QN0704,-73.80195503314725,40.76825881484466,POINT (-73.80195504036939 40.76825878518967),POINT (-73.80195503314725 40.76825881484466),22.372,FPC-508,26.834,FPC-507,38.335,80904,53.571,84603,53.268,FPC-693,66.482,81001,57.441,FPC-666,63.176,84728,54.478,87064,64.092,DSNY-BRS-2184
36081115100,Queens,QN0704,-73.80763174470854,40.76857006835383,POINT (-73.80763174857783 40.76857004272147),POINT (-73.80763174470854 40.76857006835383),20.559,FPC-508,25.021,FPC-507,39.171,80904,51.758,84603,54.104,FPC-693,67.318,81001,55.628,FPC-666,61.363,84728,52.665,87064,62.279,DSNY-BRS-2184
36081115500,Queens,QN0704,-73.81179141080533,40.767838399812476,POINT (-73.81179141798545 40.767838319016406),POINT (-73.81179141080533 40.76783839981248),21.081,FPC-508,25.543,FPC-507,38.979,80904,50.76,84603,53.912,FPC-693,66.86,81001,60.926,84728,56.15,FPC-666,52.228,87064,61.842,DSNY-BRS-2184
36081115700,Queens,QN0704,-73.81516958090519,40.767572741233536,POINT (-73.81516957788942 40.7675726734619),POINT (-73.81516958090519 40.76757274123354),17.165,FPC-508,21.115,FPC-507,45.855,84603,36.41,80904,51.343,FPC-693,61.955,81001,55.956,84728,52.234,FPC-666,47.258,87064,62.878,84953
36081115900,Queens,QN0704,-73.82075528118594,40.76863971929483,POINT (-73.82075529244514 40.76863971057183),POINT (-73.82075528118594 40.76863971929483),16.78,FPC-508,21.242,FPC-507,47.979,84603,42.211,80904,57.144,FPC-693,57.584,84728,64.079,81001,48.886,87064,51.849,FPC-666,64.506,84953
36081116100,Queens,QN0707,-73.82569886753403,40.76686008704481,POINT (-73.82569887602293 40.76686005353261),POINT (-73.82569886753403 40.76686008704481),16.377,FPC-508,19.444,FPC-507,42.305,84603,38.453,80904,55.786,84728,51.946,FPC-693,58.405,81001,47.088,87064,50.386,FPC-666,62.708,84953
36081116301,Queens,QN0704,-73.82085078774324,40.76487562773361,POINT (-73.82085080551553 40.7648756286462),POINT (-73.82085078774324 40.76487562773361),19.518,FPC-508,23.389,FPC-507,43.056,84603,37.003,80904,51.936,FPC-693,59.156,81001,59.155,84728,50.457,87064,52.837,FPC-666,66.077,84953
36081117100,Queens,QN0704,-73.80571098792944,40.76325594800062,POINT (-73.80571093777911 40.763255944246616),POINT (-73.80571098792944 40.76325594800062),24.092,FPC-508,28.042,FPC-507,31.664,80904,50.578,84603,46.597,FPC-693,59.811,81001,62.883,84728,59.161,FPC-666,54.185,87064,63.799,DSNY-BRS-2184
36081117500,Queens,QN0704,-73.79642786116239,40.761471429655906,POINT (-73.79642778255291 40.761471407531694),POINT (-73.79642786116239 40.76147142965591),28.406,FPC-508,36.429,80904,30.198,FPC-507,49.669,FPC-693,54.892,84603,64.576,81001,62.931,FPC-666,65.039,84728,56.341,87064,65.955,DSNY-BRS-2184
36081118100,Queens,QN1101,-73.78736175212637,40.75949857257866,POINT (-73.78736174688777 40.759498574325335),POINT (-73.78736175212637 40.75949857257866),29.909,FPC-508,34.753,80904,30.695,FPC-507,43.846,FPC-693,49.633,84603,60.483,81001,63.428,FPC-666,65.536,84728,56.838,87064,66.452,DSNY-BRS-2184
36081118500,Queens,QN0705,-73.8038225166884,40.75947026824846,POINT (-73.80382247599253 40.75947030765845),POINT (-73.8038225166884 40.75947026824846),26.621,FPC-508,30.571,FPC-507,26.439,80904,45.961,84603,41.372,FPC-693,54.586,81001,65.412,84728,61.69,FPC-666,56.714,87064,66.328,DSNY-BRS-2184
36081118700,Queens,QN0705,-73.81287968186876,40.759632247003935,POINT (-73.81287971504662 40.759632261381476),POINT (-73.81287968186876 40.75963224700394),26.558,FPC-508,30.508,FPC-507,30.365,80904,48.092,84603,45.298,FPC-693,58.512,81001,65.349,84728,61.627,FPC-666,56.651,87064,72.271,84953
36081118900,Queens,QN0705,-73.81261207264174,40.75650570532669,POINT (-73.8126120794652 40.75650569771984),POINT (-73.81261207264174 40.75650570532669),27.017,FPC-508,31.1,FPC-507,19.813,80904,39.335,84603,34.746,FPC-693,47.96,81001,66.466,84728,57.768,87064,59.608,FPC-666,72.279,84953
36081119100,Queens,QN0705,-73.80651110135263,40.75666504646941,POINT (-73.80651107061355 40.75666502512603),POINT (-73.80651110135263 40.75666504646941),28.85,FPC-508,32.933,FPC-507,22.217,80904,41.739,84603,37.15,FPC-693,50.364,81001,68.435,84728,61.577,FPC-666,59.737,87064,74.112,84953
36081119300,Queens,QN0705,-73.79962146372428,40.757186109645936,POINT (-73.79962144643528 40.75718613528203),POINT (-73.79962146372428 40.75718610964594),30.63,FPC-508,25.061,80904,34.713,FPC-507,39.994,FPC-693,44.583,84603,53.208,81001,63.201,FPC-666,69.632,84728,60.934,87064,70.548,DSNY-BRS-2184
36081119500,Queens,QN0705,-73.79947227606573,40.75486780013176,POINT (-73.79947226990777 40.75486782493285),POINT (-73.79947227606573 40.75486780013176),28.199,FPC-508,22.63,80904,32.282,FPC-507,37.091,FPC-693,42.152,84603,50.777,81001,60.77,FPC-666,67.628,84728,58.93,87064,74.55,84953
36081119900,Queens,QN0705,-73.80957691384893,40.75345983806572,POINT (-73.80957694703855 40.75345979723856),POINT (-73.80957691384893 40.75345983806572),25.994,FPC-508,22.453,80904,30.077,FPC-507,41.975,84603,37.386,FPC-693,50.6,81001,65.423,84728,58.565,FPC-666,56.725,87064,72.345,84953
36081120100,Queens,QN0705,-73.81405925262706,40.75321204799877,POINT (-73.81405923153088 40.753212043283604),POINT (-73.81405925262706 40.75321204799877),25.013,FPC-508,29.096,FPC-507,25.351,80904,41.69,84603,40.284,FPC-693,53.498,81001,64.442,84728,55.744,87064,57.584,FPC-666,64.101,81578
36081120300,Queens,QN0705,-73.81258086218605,40.748799867661056,POINT (-73.81258089769226 40.7487998668988),POINT (-73.81258086218605 40.74879986766106),26.702,FPC-508,27.178,80904,39.598,84603,30.785,FPC-507,41.035,FPC-693,53.569,81001,66.131,84728,57.433,87064,59.273,FPC-666,64.357,81578
36081120500,Queens,QN0705,-73.81710935575573,40.75127417411243,POINT (-73.81710932846573 40.75127416293483),POINT (-73.81710935575573 40.75127417411243),23.313,FPC-508,27.396,FPC-507,25.293,80904,38.847,84603,40.226,FPC-693,52.818,81001,62.743,84728,54.045,87064,55.885,FPC-666,63.606,81578
36081120701,Queens,QN0705,-73.80220537840974,40.749695331542796,POINT (-73.80220519971927 40.74969533772702),POINT (-73.80220537840974 40.7496953315428),32.345,FPC-508,20.784,80904,35.717,FPC-693,36.428,FPC-507,40.306,84603,48.931,81001,71.774,84728,64.916,FPC-666,63.076,87064,59.534,81578
36081120702,Queens,QN0705,-73.79917627668793,40.75199174977672,POINT (-73.79917626610252 40.7519917633547),POINT (-73.79917627668793 40.75199174977672),33.595,FPC-508,26.982,80904,37.678,FPC-507,41.915,FPC-693,46.504,84603,55.129,81001,73.024,84728,66.166,FPC-666,64.326,87064,65.732,81578
36081121100,Queens,QN0791,-73.80488059469656,40.74531863958856,POINT (-73.8048805522502 40.74531869366289),POINT (-73.80488059469656 40.74531863958856),22.813,80904,33.638,FPC-508,37.746,FPC-693,42.335,84603,37.721,FPC-507,50.96,81001,73.067,84728,66.209,FPC-666,64.369,87064,61.563,81578
36081121500,Queens,QN0706,-73.8059235905868,40.74035974931101,POINT (-73.80592356026911 40.7403598508534),POINT (-73.8059235905868 40.74035974931101),18.02,80904,31.174,FPC-508,32.953,FPC-693,37.542,84603,46.167,81001,35.257,FPC-507,70.603,84728,61.905,87064,63.745,FPC-666,56.77,81578
36081122300,Queens,QN0803,-73.79946454995198,40.7349644448308,POINT (-73.79946456582846 40.73496442172627),POINT (-73.79946454995198 40.7349644448308),21.625,80904,32.124,FPC-693,38.793,FPC-508,48.761,81001,40.011,84603,42.876,FPC-507,78.222,84728,76.096,84599,59.549,81578,71.364,FPC-666
36081122703,Queens,QN0802,-73.80693183937511,40.73525924393093,POINT (-73.80693184774417 40.73525921174941),POINT (-73.80693183937511 40.73525924393093),20.049,80904,34.982,FPC-693,35.029,FPC-508,34.05,84603,48.196,81001,39.112,FPC-507,74.458,84728,58.799,81578,75.346,84599,65.76,87064
36081122704,Queens,QN0802,-73.80738218593218,40.7300668839646,POINT (-73.80738218990861 40.73006688865941),POINT (-73.80738218593218 40.7300668839646),15.478,80904,30.411,FPC-693,32.317,84603,43.625,81001,38.271,FPC-508,42.354,FPC-507,70.775,84599,54.228,81578,77.7,84728,65.041,80345
36081124100,Queens,QN0802,-73.80241946250555,40.726801296716815,POINT (-73.80241950166224 40.726801223136555),POINT (-73.80241946250555 40.72680129671681),13.83,80904,28.763,FPC-693,41.977,81001,31.151,84603,37.636,FPC-508,41.719,FPC-507,69.127,84599,52.58,81578,63.393,80345,77.065,84728
36081124700,Queens,QN0802,-73.79625094444552,40.72808277194517,POINT (-73.79625095991855 40.72808270124105),POINT (-73.79625094444552 40.72808277194517),17.394,80904,26.019,FPC-693,42.656,81001,42.452,FPC-508,33.391,84603,46.535,FPC-507,69.991,84599,53.444,81578,81.881,84728,64.257,80345
36081126500,Queens,QN0802,-73.80370519045906,40.720495062522296,POINT (-73.80370523649565 40.72049508069599),POINT (-73.80370519045906 40.7204950625223),9.286,80904,24.219,FPC-693,37.424,81001,25.32,84603,37.536,FPC-508,41.619,FPC-507,64.583,84599,48.036,81578,58.849,80345,57.183,80438
36081129102,Queens,QN1104,-73.75438280528172,40.731638485461005,POINT (-73.75438296374097 40.731638528876005),POINT (-73.75438280528172 40.731638485461),32.673,FPC-693,23.58,80904,49.31,81001,46.187,FPC-508,38.46,84603,46.973,FPC-507,87.02,83501,79.706,FPC-666,76.645,84599,81.814,84728
36081129104,Queens,QN1104,-73.75007584703977,40.738093745387744,POINT (-73.75007582667128 40.738093782504066),POINT (-73.75007584703977 40.73809374538774),34.986,FPC-693,26.316,80904,51.623,81001,46.555,FPC-508,41.196,84603,47.341,FPC-507,83.035,83501,80.074,FPC-666,82.182,84728,73.484,87064
36081130100,Queens,QN1302,-73.73977781987445,40.7335006613454,POINT (-73.73977789767866 40.733500624543666),POINT (-73.73977781987445 40.7335006613454),32.062,FPC-693,23.437,80904,48.699,81001,51.281,FPC-508,41.84,84603,52.067,FPC-507,82.385,83501,84.8,FPC-666,86.908,84728,76.034,84599
36081133900,Queens,QN0803,-73.79003852167045,40.72863936289175,POINT (-73.79003852103853 40.72863935130522),POINT (-73.79003852167045 40.72863936289175),16.304,80904,24.929,FPC-693,41.566,81001,41.358,FPC-508,32.635,84603,45.441,FPC-507,68.901,84599,81.759,83501,52.354,81578,80.787,84728
36081134100,Queens,QN0803,-73.79118581011996,40.73529296388981,POINT (-73.7911858014314 40.73529288329154),POINT (-73.79118581011996 40.73529296388981),19.695,80904,28.32,FPC-693,38.055,FPC-508,44.957,81001,36.207,84603,42.138,FPC-507,77.484,84728,70.626,FPC-666,72.292,84599,55.745,81578
36081134701,Queens,QN0803,-73.78485913262054,40.73727951454672,POINT (-73.78485915515905 40.73727944742669),POINT (-73.78485913262054 40.73727951454672),23.342,80904,32.435,FPC-693,38.743,FPC-508,49.072,81001,38.222,84603,42.826,FPC-507,71.314,FPC-666,78.172,84728,76.407,84599,69.474,87064
36081134702,Queens,QN0803,-73.77829532173855,40.738469325716295,POINT (-73.7782953548191 40.738469258963946),POINT (-73.77829532173855 40.7384693257163),28.417,80904,37.349,FPC-693,43.32,FPC-508,53.986,81001,43.297,84603,45.91,FPC-507,75.891,FPC-666,80.751,84728,92.095,83501,72.053,87064
36081136700,Queens,QN1104,-73.76031312696534,40.744199126492646,POINT (-73.76031314963892 40.74419910355109),POINT (-73.76031312696534 40.74419912649265),31.173,80904,40.266,FPC-693,44.96,FPC-508,56.903,81001,45.746,FPC-507,46.053,84603,78.479,FPC-666,90.289,83501,80.587,84728,71.889,87064
36081137700,Queens,QN1104,-73.75003316711748,40.74713376418582,POINT (-73.75003318208213 40.747133729505386),POINT (-73.75003316711748 40.74713376418582),36.829,80904,45.499,FPC-693,48.142,FPC-508,62.136,81001,48.928,FPC-507,51.709,84603,81.661,FPC-666,93.611,83501,83.769,84728,75.071,87064
36081138501,Queens,QN1102,-73.75479243234518,40.7549234972952,POINT (-73.75479234007031 40.75492346570218),POINT (-73.75479243234518 40.7549234972952),36.31,80904,44.935,FPC-693,39.685,FPC-508,61.572,81001,40.471,FPC-507,52.226,84603,73.204,FPC-666,75.312,84728,66.614,87064,94.128,83501
36081140300,Queens,QN1102,-73.76960198174837,40.748168820075634,POINT (-73.7696019831903 40.74816879908624),POINT (-73.76960198174837 40.74816882007563),30.569,80904,39.194,FPC-693,42.036,FPC-508,55.831,81001,42.822,FPC-507,47.081,84603,75.555,FPC-666,77.663,84728,68.965,87064,94.878,83501
36081140901,Queens,QN1101,-73.77489613213855,40.74653581448333,POINT (-73.77489610528528 40.74653578443734),POINT (-73.77489613213855 40.74653581448333),26.828,80904,35.921,FPC-693,35.358,FPC-508,52.558,81001,36.144,FPC-507,41.708,84603,68.877,FPC-666,70.985,84728,62.287,87064,89.204,83501
36081140902,Queens,QN1101,-73.78215448138033,40.74491146474422,POINT (-73.78215451224581 40.744911469681355),POINT (-73.78215448138033 40.74491146474422),27.845,80904,36.47,FPC-693,39.452,FPC-508,53.107,81001,40.238,FPC-507,44.357,84603,72.664,FPC-666,75.079,84728,66.381,87064,92.15,83501
36081141700,Queens,QN1101,-73.79172067156304,40.744809464530654,POINT (-73.79172071502842 40.74480932366411),POINT (-73.79172067156304 40.74480946453065),22.705,80904,34.133,FPC-508,31.33,FPC-693,47.967,81001,39.217,84603,37.763,FPC-507,66.704,FPC-666,72.604,84728,63.906,87064,58.755,81578
36081142900,Queens,QN1101,-73.78452919109219,40.751070409144404,POINT (-73.78452909016487 40.75107035541),POINT (-73.78452919109219 40.7510704091444),28.58,80904,34.149,FPC-508,38.38,FPC-693,36.064,FPC-507,55.017,81001,44.935,84603,66.72,FPC-666,70.905,84728,62.207,87064,65.805,81578
36081144100,Queens,QN1102,-73.76382213837095,40.755668449499844,POINT (-73.76382208304341 40.755668403552384),POINT (-73.76382213837095 40.75566844949984),30.458,80904,40.934,FPC-693,33.384,FPC-508,34.17,FPC-507,57.571,81001,48.821,84603,66.903,FPC-666,69.011,84728,60.313,87064,93.647,83501
36081144700,Queens,QN1102,-73.77246815548939,40.756866997136655,POINT (-73.77246818365562 40.75686699044453),POINT (-73.77246815548939 40.75686699713665),32.844,80904,34.493,FPC-508,43.32,FPC-693,35.279,FPC-507,59.957,81001,51.207,84603,68.012,FPC-666,70.12,84728,61.422,87064,71.036,DSNY-BRS-2184
36081145101,Queens,QN1101,-73.7846880153209,40.75514091012248,POINT (-73.7846879987286 40.75514089038741),POINT (-73.7846880153209 40.75514091012248),30.447,80904,31.495,FPC-508,40.247,FPC-693,32.281,FPC-507,48.134,84603,56.884,81001,65.014,FPC-666,67.122,84728,58.424,87064,68.038,DSNY-BRS-2184
36081145102,Queens,QN1101,-73.77815071616955,40.75322647289732,POINT (-73.77815066347571 40.75322641309265),POINT (-73.77815071616955 40.75322647289732),28.438,80904,31.364,FPC-508,38.405,FPC-693,32.15,FPC-507,55.042,81001,46.292,84603,64.883,FPC-666,66.991,84728,58.293,87064,67.907,DSNY-BRS-2184
36081145900,Queens,QN1101,-73.79194882853706,40.75420961174571,POINT (-73.79194882650097 40.754209561734726),POINT (-73.79194882853706 40.75420961174571),31.643,FPC-508,26.074,80904,36.428,FPC-693,35.726,FPC-507,44.315,84603,53.065,81001,64.214,FPC-666,71.072,84728,62.374,87064,71.988,DSNY-BRS-2184
36081146300,Queens,QN1101,-73.78109890308917,40.75945758445604,POINT (-73.78109888847285 40.75945756406838),POINT (-73.78109890308917 40.75945758445604),31.994,FPC-508,35.565,80904,44.658,FPC-693,32.78,FPC-507,50.445,84603,61.295,81001,65.513,FPC-666,67.621,84728,58.923,87064,68.537,DSNY-BRS-2184
36081146700,Queens,QN1102,-73.7732134325391,40.76120227195327,POINT (-73.77321347356657 40.76120229309663),POINT (-73.77321343253909 40.76120227195327),37.308,80904,34.287,FPC-508,47.379,FPC-693,35.073,FPC-507,64.016,81001,54.495,84603,67.806,FPC-666,69.914,84728,61.216,87064,70.83,DSNY-BRS-2184
36081147100,Queens,QN1102,-73.76343945354347,40.761469841381285,POINT (-73.76343949821846 40.76146984855531),POINT (-73.76343945354347 40.76146984138128),35.288,80904,33.654,FPC-508,45.359,FPC-693,34.451,FPC-507,61.996,81001,53.246,84603,67.184,FPC-666,69.292,84728,60.594,87064,70.208,DSNY-BRS-2184
36081147900,Queens,QN1103,-73.74176051368366,40.769882005309675,POINT (-73.7417606573257 40.76988197091494),POINT (-73.74176051368366 40.76988200530968),50.905,80904,59.998,FPC-693,50.533,FPC-508,51.33,FPC-507,76.635,81001,65.785,84603,84.063,FPC-666,77.473,87064,86.171,84728,108.385,83501
36081150701,Queens,QN1103,-73.73970035232735,40.762208398752854,POINT (-73.73970033073581 40.76220836211222),POINT (-73.73970035232735 40.76220839875285),44.26,80904,52.885,FPC-693,50.173,FPC-508,50.97,FPC-507,69.522,81001,60.427,84603,83.703,FPC-666,77.113,87064,103.07,83501,85.811,84728
36081150702,Queens,QN1103,-73.7307961013905,40.766380577554045,POINT (-73.7307960204734 40.76638053855558),POINT (-73.7307961013905 40.76638057755405),44.377,80904,53.002,FPC-693,52.441,FPC-508,53.227,FPC-507,69.639,81001,59.307,84603,85.96,FPC-666,101.907,83501,79.37,87064,88.068,84728
36081152902,Queens,QN1103,-73.7239904103696,40.75933789576286,POINT (-73.72399048126174 40.7593378484058),POINT (-73.72399041036959 40.75933789576286),46.776,FPC-693,37.683,80904,48.841,FPC-508,63.413,81001,49.627,FPC-507,52.563,84603,82.36,FPC-666,95.163,83501,75.77,87064,84.468,84728
36081155101,Queens,QN1301,-73.71426410703302,40.75665628683147,POINT (-73.71426407074973 40.75665630271815),POINT (-73.71426410703302 40.75665628683147),56.323,FPC-693,47.536,80904,63.782,FPC-508,72.96,81001,64.568,FPC-507,62.649,84603,97.301,FPC-666,106.296,83501,90.711,87064,99.409,84728
36081155103,Queens,QN1301,-73.71955903434414,40.751912705517654,POINT (-73.71955906607796 40.75191270519867),POINT (-73.71955903434414 40.75191270551765),45.311,FPC-693,36.218,80904,52.314,FPC-508,61.948,81001,53.1,FPC-507,51.098,84603,93.698,83501,85.833,FPC-666,79.243,87064,87.941,84728
36081155104,Queens,QN1301,-73.7104396802297,40.750436186950886,POINT (-73.7104399357087 40.75043615967149),POINT (-73.7104396802297 40.75043618695089),48.565,FPC-693,39.472,80904,62.079,FPC-508,65.202,81001,62.865,FPC-507,54.352,84603,99.146,83501,95.598,FPC-666,89.008,87064,97.706,84728
36081157902,Queens,QN1301,-73.71199841266345,40.74158004258789,POINT (-73.71199837559206 40.74157995798791),POINT (-73.71199841266345 40.74158004258789),43.875,FPC-693,35.25,80904,60.512,81001,59.951,FPC-508,60.737,FPC-507,92.536,83501,53.231,84603,93.47,FPC-666,86.88,87064,95.578,84728
36005036100,Bronx,BX0601,-73.87956459386942,40.842272056239956,POINT (-73.87956460407503 40.84227204127045),POINT (-73.87956459386942 40.84227205623996),14.768,87064,14.141,DSNY-BRS-2184,23.464,83550,23.464,80121,24.448,84728,27.467,Plentiful-113,21.798,84953,30.122,85239,28.011,FPC-530,25.801,FPC-666
36005012701,Bronx,BX0202,-73.89232814303435,40.82563275827006,POINT (-73.89232816323475 40.82563276204567),POINT (-73.89232814303435 40.82563275827006),12.026,84728,13.826,84953,15.707,87064,22.013,FPC-530,19.825,DSNY-BRS-2184,29.248,85239,18.872,85114,28.812,80121,28.812,83550,32.815,Plentiful-113
36005015900,Bronx,BX0202,-73.89355668376484,40.822370042557004,POINT (-73.8935566923655 40.82237003785212),POINT (-73.89355668376484 40.822370042557),9.482,84728,14.554,84953,17.727,87064,18.632,FPC-530,27.945,85239,22.76,DSNY-BRS-2184,17.569,85114,31.732,83550,31.732,80121,20.986,81418
36005020502,Bronx,BX0501,-73.91945022715169,40.851389705087854,POINT (-73.9194502412858 40.851389701768404),POINT (-73.91945022715169 40.85138970508785),11.926,85239,17.977,81608,30.76,84953,30.743,FPC-530,23.904,85114,27.944,80121,27.944,83550,28.219,DSNY-BRS-2184,25.882,80541,32.812,81418
36005039902,Bronx,BX0503,-73.894753923695,40.86043321409465,POINT (-73.89475394362307 40.8604332081451),POINT (-73.89475392369501 40.86043321409465),8.682,80121,8.682,83550,14.857,DSNY-BRS-2184,12.685,Plentiful-113,17.712,85239,29.54,87064,27.744,84953,23.637,81608,27.872,FPC-530,40.053,84728
36005000400,Bronx,BX0902,-73.85241179734032,40.81060645507621,POINT (-73.85241173931459 40.810606325509184),POINT (-73.85241179734032 40.81060645507621),51.703,FPC-507,27.351,87064,31.589,84728,59.363,FPC-508,37.753,FPC-666,39.182,DSNY-BRS-2184,38.69,84953,45.874,80121,45.874,83550,49.877,Plentiful-113
36081093900,Queens,QN0701,-73.8432050446233,40.792474323661814,POINT (-73.84320506819479 40.792474280998285),POINT (-73.8432050446233 40.79247432366181),12.178,FPC-507,25.564,FPC-508,60.419,84728,51.721,87064,57.23,FPC-666,60.548,84603,67.341,84953,61.335,DSNY-BRS-2184,71.645,FPC-530,70.658,80121
36005042600,Bronx,BX1202,-73.84191976661863,40.89084920679667,POINT (-73.8419197821586 40.890849227983175),POINT (-73.84191976661863 40.89084920679667),30.099,FPC-666,29.322,Plentiful-113,32.807,83550,32.807,80121,36.213,DSNY-BRS-2184,37.912,87064,46.632,84728,44.194,85239,44.712,84953,44.344,FPC-530
36061003800,Manhattan,MN0303,-73.98845488477825,40.72735929823693,POINT (-73.98845488293131 40.72735929086824),POINT (-73.98845488477825 40.72735929823693),5.265,DSNY-BRS-1058,9.043,80491,11.721,FPC-559,10.26,85481,14.475,85434,10.752,FPC-627,15.839,84055,11.191,FPC-626,16.328,80720,19.289,87247
36061001001,Manhattan,MN0302,-73.97755211589521,40.71435304558645,POINT (-73.97755210875528 40.71435304513976),POINT (-73.97755211589521 40.71435304558645),8.321,85434,12.872,FPC-627,13.29,85481,16.767,FPC-626,15.781,DSNY-BRS-1058,19.384,80491,28.597,80419,22.957,FPC-559,18.483,84055,22.663,85544
36061001502,Manhattan,MN0101,-74.00492583017561,40.7069915463772,POINT (-74.00492554908325 40.70699152049785),POINT (-74.00492583017561 40.7069915463772),9.818,85345,13.749,85517,17.045,85471,11.488,FPC-626,19.033,80491,15.176,85481,18.526,DSNY-BRS-1058,23.025,85434,18.806,FPC-559,18.898,80720
36061004800,Manhattan,MN0602,-73.98369525505666,40.733840854902574,POINT (-73.98369524682035 40.73384085029638),POINT (-73.98369525505666 40.73384085490257),13.241,84055,8.648,FPC-559,12.896,85544,10.925,DSNY-BRS-1058,11.966,FPC-627,18.539,87247,18.566,80493,13.856,80491,12.254,80720,19.384,85434
36061004400,Manhattan,MN0601,-73.97658211911154,40.730948179121725,POINT (-73.97658202340739 40.730948169376724),POINT (-73.97658211911154 40.73094817912173),9.927,FPC-627,15.559,84055,17.519,85434,19.635,85544,12.678,FPC-559,16.503,DSNY-BRS-1058,15.098,85481,19.068,80491,20.036,87247,20.87,85521
36061006400,Manhattan,MN0602,-73.98145547266964,40.73693864184803,POINT (-73.98145546646076 40.7369386360205),POINT (-73.98145547266964 40.73693864184803),7.474,84055,10.103,85544,10.375,FPC-559,12.496,87247,13.338,85521,12.902,80493,13.992,FPC-627,10.196,DSNY-BRS-1058,17.437,85368,13.981,80720
36061022900,Manhattan,MN0903,-73.95171766327174,40.82592574349997,POINT (-73.9517176173605 40.82592575715975),POINT (-73.95171766327174 40.82592574349997),5.113,80541,18.255,81418,16.369,85114,26.019,DSNY-BRS-1262,15.671,81608,26.252,FPC-530,33.908,FPC-493,34.771,85379,24.902,85239,26.269,84953
36061017800,Manhattan,MN1102,-73.93364053016565,40.794780949711324,POINT (-73.93364056468225 40.794780938136434),POINT (-73.93364053016565 40.79478094971132),9.393,85379,11.685,FPC-493,14.768,DSNY-BRS-1262,21.502,81418,21.745,85114,21.086,FPC-531,28.446,80541,28.754,FPC-530,29.121,84953,31.772,DSNY-BRS-1070
36061000500,Manhattan,MN0191,-74.01695372779722,40.68895372699284,POINT (-74.01695395051686 40.688953806204175),POINT (-74.01695372779722 40.68895372699284),16.039,85517,17.906,85345,24.789,85471,28.432,FPC-626,31.543,85481,33.429,80491,34.893,DSNY-BRS-1058,34.004,85434,30.663,80720,29.733,FPC-559
36061031900,Manhattan,MN0191,-74.01557144819391,40.702941125655286,POINT (-74.01557143593509 40.70294111244625),POINT (-74.01557144819391 40.70294112565529),8.423,85517,7.397,85345,14.61,85471,17.291,FPC-626,22.92,80491,20.402,85481,23.752,DSNY-BRS-1058,22.359,85434,18.463,80720,19.131,FPC-559
36081008700,Queens,QN0102,-73.93458242196184,40.77437571658592,POINT (-73.93458242738308 40.77437570552547),POINT (-73.93458242196184 40.77437571658592),44.32,85379,47.117,FPC-493,41.785,FPC-531,49.263,DSNY-BRS-1262,37.41,81199,55.402,81418,48.961,DSNY-BRS-1070,51.614,85114,45.374,80517,45.557,DSNY-BRS-1459
36081071600,Queens,QN8381,-73.78656903123914,40.646974101288365,POINT (-73.7865658889278 40.64697431302989),POINT (-73.78656903123914 40.64697410128836),42.996,81001,41.195,FPC-693,59.689,83501,53.063,80904,49.774,84599,63.359,84603,68.636,85512,67.341,83552,52.481,80345,61.1,81578
36081094201,Queens,QN1402,-73.82036319283421,40.58473192852028,POINT (-73.82036316460176 40.58473191145347),POINT (-73.82036319283421 40.58473192852028),39.513,83501,60.32,85512,59.978,84599,57.89,83552,54.623,81001,70.446,85234,62.685,80345,52.164,83002,61.816,FPC-693,63.308,80904
36081094202,Queens,QN1402,-73.80926810817542,40.59015081188689,POINT (-73.80926825802612 40.59015083976534),POINT (-73.80926810817542 40.59015081188689),37.666,83501,67.313,85512,55.249,81001,60.604,84599,64.883,83552,66.456,FPC-693,63.311,80345,67.948,80904,59.157,83002,77.439,85234
36081111300,Queens,QN1102,-73.7633529724403,40.767246242815546,POINT (-73.76335291715085 40.76724623585842),POINT (-73.7633529724403 40.76724624281555),39.882,FPC-508,44.828,80904,54.899,FPC-693,42.163,FPC-507,71.536,81001,62.786,84603,74.896,FPC-666,68.306,87064,77.004,84728,77.92,DSNY-BRS-2184
36081148300,Queens,QN1103,-73.74930566563502,40.77440680854123,POINT (-73.7493057438656 40.77440664785206),POINT (-73.74930566563502 40.77440680854123),57.47,FPC-508,58.193,80904,67.286,FPC-693,58.267,FPC-507,83.923,81001,91.0,FPC-666,73.073,84603,84.41,87064,93.108,84728,94.024,DSNY-BRS-2184
36081080900,Queens,QN0801,-73.82232712535401,40.73387542374966,POINT (-73.82232736756355 40.733875385855036),POINT (-73.82232712535401 40.73387542374966),26.331,84603,25.088,80904,33.049,FPC-508,37.206,FPC-693,45.793,81001,37.132,FPC-507,57.756,81578,71.136,84728,74.303,84599,66.903,80438
36081122702,Queens,QN0802,-73.81274220211095,40.73314265392722,POINT (-73.81274220827031 40.73314249412032),POINT (-73.81274220211095 40.73314265392722),20.888,80904,27.464,84603,35.162,FPC-508,34.767,FPC-693,47.301,81001,39.245,FPC-507,58.089,81578,74.636,84599,76.334,84728,68.902,80345
